#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
173.737807170454,4.33203303405494,14.33889,10.95416,10.81759,10.89701,11.24924,3,1.379979,1.214576,0.9665729,0.8903468,1.059931,483787567140880,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.368287255754,3.69151602355125,-9999,-9999,10.8202,10.77209,-9999,0,0,0,1.324857,1.421272,0,483856252539156,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
173.632813629862,3.59477383924113,15.18775,11.65356,11.07841,10.81036,11.26418,6,1.356347,1.408497,1.320435,1.360926,1.500151,448680536969802,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
173.632774995696,3.59480038800731,14.33426,11.61245,11.08314,10.84636,12.88058,6,1.596451,1.367786,1.474607,1.439832,1.381026,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
173.632771829987,3.59478792719664,14.28676,11.61792,11.08756,10.85324,12.91748,6,1.595659,1.369781,1.474659,1.439666,1.380798,448680538017800,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
173.632818069755,3.59477086097618,14.97272,11.65702,11.09011,10.83803,11.25473,6,1.35635,1.40919,1.32042,1.360212,1.494334,448681074889224,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
173.632818069803,3.5947708543173,14.96844,11.65743,11.09042,10.83864,11.25415,6,1.35635,1.40919,1.32042,1.360212,1.494334,483856253063184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
173.632771811616,3.59478790804842,14.21096,11.62975,11.09544,10.86503,12.84085,6,1.595659,1.369781,1.474659,1.439666,1.380798,483856253063184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
173.713551217556,4.23545524839022,14.86675,12.31722,11.11347,10.75037,12.58399,6,1.930129,1.670413,1.741361,1.634289,1.60031,448817976971784,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
174.260384181193,4.36817718755222,15.14097,11.80494,11.12079,10.97421,11.21836,6,1.295655,1.196611,1.012303,0.8909726,1.05276,453216560354056,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
173.713551218105,4.23545524760821,14.83522,12.30265,11.12959,10.77165,12.45127,6,1.930129,1.670413,1.741361,1.634289,1.60031,483854139133968,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.260384151895,4.36817715682246,14.8765,11.81116,11.13327,10.99097,11.20379,6,1.295655,1.196611,1.012303,0.8909726,1.05276,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.092488827335,3.55762361618905,14.22853,10.11553,11.17545,9.108622,9.707084,6,1.489914,1.316037,1.477625,1.457263,1.306501,483854139133968,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
173.937539641034,4.3240278204139,15.13176,11.71841,11.19935,11.08332,13.53331,6,1.316931,1.222026,0.9458911,0.9175408,1.059414,453078583480330,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
173.937555462942,4.3240468063403,15.1961,11.71955,11.20037,11.08625,13.98441,6,1.316931,1.222026,0.9458911,0.9175408,1.059414,483856285569042,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
173.937536624245,4.32402360332969,14.89098,11.71769,11.2196,11.12344,13.45501,6,1.317752,1.223227,0.9469871,0.9177703,1.059911,448819050713096,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
173.937552400856,4.32404262367536,14.72294,11.72007,11.22823,11.1356,13.41565,6,1.317752,1.223227,0.9469871,0.9177703,1.059911,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.115367715054,3.60298186953644,14.92717,11.91333,11.39682,11.20599,12.74494,6,1.381891,1.385875,1.262688,1.369064,1.544445,448680536965706,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
174.115391392504,3.60303106462941,14.81738,11.92045,11.40623,11.21754,12.69025,6,1.3819,1.38622,1.262786,1.367287,1.540374,448818512790024,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO BLENDED 
174.11539139263,3.6030310638777,14.77259,11.91991,11.40874,11.22048,12.64741,6,1.3819,1.38622,1.262786,1.367287,1.540374,483787566092304,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
174.167249546006,4.34525758425494,15.70525,12.45289,11.44867,11.13681,11.2189,6,1.285349,1.201596,0.9914548,0.9119647,1.05063,453078583476234,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED BRIGHT 
174.167249546006,4.34525758425494,15.70525,12.45289,11.44867,11.13681,11.21888,6,1.285349,1.201596,0.9914548,0.9119647,1.05063,483856285564946,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP CHILD BRIGHT 
174.16724481808,4.34525125850183,15.57557,12.46096,11.46171,11.16853,11.20535,6,1.286209,1.20255,0.9914986,0.9121876,1.051088,448818512789512,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
174.167244814719,4.34525125437031,15.50089,12.45143,11.46928,11.18023,11.1998,6,1.286209,1.20255,0.9914986,0.9121876,1.051088,483856285564944,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP CHILD 
173.768933686678,3.9412997784913,15.69188,15.06695,11.55269,11.29783,11.56055,6,1.422854,1.245031,0.9890786,0.9748393,1.166846,453216022434314,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED BRIGHT 
173.768933548217,3.94129960828865,15.69188,15.06451,11.55269,11.29783,11.55867,6,1.422854,1.245031,0.9890786,0.9748393,1.166846,483856285569042,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
173.76893713648,3.9412998482165,15.57563,15.01872,11.56524,11.31983,11.5608,6,1.424947,1.246505,0.9917775,0.975584,1.16739,448819586535944,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
173.768937115526,3.9412998263538,15.56041,15.03345,11.56593,11.32212,11.55754,6,1.424947,1.246505,0.9917775,0.975584,1.16739,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
174.110872232391,4.26535968965585,14.88812,12.67978,11.59059,11.2624,12.98259,6,2.068232,1.480477,1.708893,1.644373,1.318898,448669799551050,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
174.110870023518,4.26535946161961,14.87322,12.67831,11.59298,11.27338,12.95881,6,2.068348,1.482098,1.707936,1.644938,1.319212,451018610839560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
174.110870023601,4.26535946150149,14.8712,12.67793,11.59311,11.27396,12.95646,6,2.068348,1.482098,1.707936,1.644938,1.319212,483854139133968,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
173.653108467388,3.66094743860859,15.02839,12.05797,11.71653,11.55299,13.04154,6,1.360976,1.436109,1.366037,1.413116,1.556559,483860546981906,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
173.712789105579,4.09496867340578,14.8783,12.61364,11.71795,11.36816,12.42427,6,1.887438,1.555308,1.777688,1.684411,1.599683,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
173.712788887076,4.09497133360965,14.86667,12.62325,11.71922,11.37687,12.41807,6,1.888082,1.557708,1.779216,1.684559,1.601509,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
173.653109230059,3.66095183656575,14.83737,12.06369,11.72079,11.55988,13.13334,6,1.360949,1.438045,1.360922,1.406295,1.53906,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
173.712788886241,4.09497133479986,14.84944,12.62715,11.73045,11.38818,12.39005,6,1.888082,1.557708,1.779216,1.684559,1.601509,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
173.653117116849,3.66095850312348,14.44384,12.35918,11.77416,11.65902,12.64743,6,1.863267,1.665094,1.725538,1.833028,1.630215,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
173.65311711673,3.66095850165861,14.43973,12.35919,11.77416,11.66011,12.645,6,1.863267,1.665094,1.725538,1.833028,1.630215,453079120351752,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
173.711217016706,3.60176868538057,15.01887,12.49349,11.88552,11.66391,12.92032,6,1.36541,1.45029,1.327768,1.354869,1.501834,448669732438090,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP NODEBLEND BLENDED BRIGHT 
173.711207094622,3.60175544049554,14.62809,12.43339,11.88793,11.67214,12.42977,6,1.536743,1.319083,1.477856,1.44559,1.379001,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
173.711217616773,3.6017732941789,14.96175,12.49542,11.88973,11.66949,12.86212,6,1.3659,1.450186,1.327748,1.354235,1.495522,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
173.711217616772,3.60177329418091,14.96284,12.49543,11.88975,11.66943,12.86323,6,1.3659,1.450186,1.327748,1.354235,1.495522,448682147577864,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
173.711209500872,3.60175358700715,14.70006,12.45066,11.91025,11.65844,12.99557,6,1.537016,1.316402,1.477787,1.445642,1.379904,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
173.711207089713,3.60175543763774,14.66451,12.45569,11.91413,11.66564,12.92601,6,1.536743,1.319083,1.477856,1.44559,1.379001,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
173.948188445734,4.18604605685745,14.24501,12.64378,11.99981,11.80427,12.50322,6,2.084615,1.421618,1.79968,1.526909,1.380405,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
173.948188439976,4.18604604225691,14.39841,12.68098,12.03281,11.7968,12.71467,6,2.084615,1.421618,1.79968,1.526909,1.380405,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
173.948191257845,4.18603721457488,14.42333,12.67255,12.03282,11.78631,12.7493,6,2.084522,1.420909,1.798774,1.525434,1.379839,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
173.851146776707,3.73046352816815,14.59767,12.87122,12.1424,11.89748,12.48979,6,1.991565,1.456652,1.86643,1.574549,1.495563,448681073840136,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
173.851146776699,3.73046352817907,14.59572,12.87166,12.14248,11.89795,12.48686,6,1.991565,1.456652,1.86643,1.574549,1.495563,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
174.450153007047,4.32321504655194,14.99215,15.26908,12.17458,15.26811,6.342862,3,1.315494,1.229348,1.008388,0.8959609,1.058354,1609903867042572,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY DEBLEND_TOO_MANY_PEAKS MANYPETRO NOPETRO BLENDED EDGE 
173.851144422229,3.73046106051357,14.73435,12.87922,12.21112,11.86724,12.72823,6,1.990183,1.453841,1.865339,1.573078,1.494836,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
174.450493385948,4.26253061955472,14.45743,12.78952,12.21572,12.14346,13.08002,6,1.659844,1.608978,1.694164,1.568903,1.256225,448669732438090,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP NODEBLEND BLENDED BRIGHT 
174.450497988686,4.26252829922592,14.4192,12.79462,12.21717,12.15324,13.02129,6,1.658566,1.61086,1.695137,1.571921,1.258045,448682147577864,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
174.450497988692,4.26252829921733,14.41945,12.79462,12.21718,12.15324,13.02129,6,1.658566,1.61086,1.695137,1.571921,1.258045,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
174.092482238855,3.55761660121418,14.20446,14.28498,12.2316,13.94342,11.62078,3,1.489914,1.316037,1.477625,1.457263,1.306501,1154474229573753608,OBJECT2_DEBLEND_PEEPHOLE DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY DEBLENDED_AS_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY DEBLEND_TOO_MANY_PEAKS MANYPETRO NOPETRO BLENDED 
173.864841973073,3.71955710479163,15.59318,13.32096,12.26886,11.93519,12.39064,6,1.996254,1.450163,1.86643,1.561192,1.50236,450880633966600,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
173.864840542996,3.71955642585699,15.57983,13.31553,12.27129,11.93208,12.39937,6,1.995342,1.446939,1.865339,1.561297,1.503751,1581177513578506,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
173.864840542996,3.71955642585699,15.59647,13.32316,12.27129,11.93208,12.41416,6,1.995342,1.446939,1.865339,1.561297,1.503751,554225029746706,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
173.864841962932,3.71955711939511,15.59103,13.37489,12.28445,11.93819,12.37425,6,1.996254,1.450163,1.86643,1.561192,1.50236,554225029746704,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
173.961402885235,4.34863187765082,15.5676,15.48096,12.37329,12.13383,13.62297,6,1.317825,1.218956,0.9419244,0.9166503,1.056718,448680536969802,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
173.961401182201,4.34863131699222,15.51076,15.40687,12.38226,12.1482,13.51573,6,1.318677,1.220024,0.9423597,0.9168838,1.057112,448682147582472,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
173.961401182221,4.3486313170165,15.50827,15.41502,12.38279,12.14908,13.50738,6,1.318677,1.220024,0.9423597,0.9168838,1.057112,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
174.361098649503,3.61891162521096,11.24842,13.00357,12.54463,12.29124,10.12445,3,1.4691,1.329305,1.270745,1.353891,1.518566,488262955569166,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED EDGE BRIGHT 
174.361097376982,3.61891284898916,11.2485,13.00468,12.54466,12.29186,10.12442,3,1.4691,1.329305,1.270745,1.353891,1.518566,483787532537878,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD EDGE BRIGHT 
173.910071728414,3.8081013406958,14.68635,13.23551,12.57233,12.30957,12.71195,6,2.085397,1.480797,1.90568,1.532021,1.475886,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
173.910071728414,3.8081013406958,14.68631,13.23558,12.57234,12.30953,12.71219,6,2.085397,1.480797,1.90568,1.532021,1.475886,448681073840648,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
173.910063271678,3.80809215267024,14.68866,13.23624,12.57544,12.30662,12.71067,6,2.08469,1.478717,1.90401,1.529658,1.475164,448669732442698,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
173.8465260158,4.01527957230671,16.27756,13.83778,12.5854,12.19031,13.65588,6,1.385209,1.234374,0.9500912,0.9466419,1.128645,453080194093576,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
