,cx,cy,A,B,phi,ra,dec
250,3781.4900504100183,3273.234188055651,2.6395378787878783,2.6395378787878783,0.0,197.61942388917197,21.575304638211
251,3781.523765048234,3273.234815045715,2.6355277777777775,2.6355277777777775,0.0,197.619424293021,21.5753083279182
252,3781.4900504100183,3273.234188055651,2.6395378787878783,2.6395378787878783,0.0,197.61942388917197,21.575304638211
253,1710.3634557624462,2696.5517749556548,4.661729797979798,4.661729797979798,0.0,197.53132484847697,21.35355537725
254,2327.387078146272,797.5951439120662,2.7563005050505054,2.7563005050505054,0.0,197.313719022267,21.4383679280257
255,2851.949332699314,3069.4582929023345,2.7115378787878783,2.7115378787878783,0.0,197.58633418570702,21.4752842875867
256,2851.926745030328,3069.4543751557294,2.715181818181818,2.715181818181818,0.0,197.58633350395198,21.4752818475407
257,2851.926745030328,3069.4543751557294,2.715181818181818,2.715181818181818,0.0,197.58633350395198,21.4752818475407
258,4464.446584638848,-2646.3975097762695,3.5800883838383837,3.5800883838383837,0.0,196.9278640964,21.7030864122203
259,4464.38535325092,-2646.4049405512797,3.5814520202020197,3.5814520202020197,0.0,196.92786265150903,21.703079763031102
260,4464.38535325092,-2646.4049405512797,3.5814520202020197,3.5814520202020197,0.0,196.92786265150903,21.703079763031102
261,4464.4144274303635,-2646.3833560193416,3.4980707070707076,3.4980707070707076,0.0,196.9278654681,21.703082763264
262,4464.364978892983,-2646.392755851681,3.503679292929293,3.503679292929293,0.0,196.927863900194,21.7030774231366
263,4464.364978892983,-2646.392755851681,3.503679292929293,3.503679292929293,0.0,196.927863900194,21.7030774231366
264,-1423.0014084296163,1552.1383595742484,2.624022727272727,2.624022727272727,0.0,197.366609826078,21.020434505193602
265,-1423.0577960723122,1552.131688763297,2.6264722222222225,2.6264722222222225,0.0,197.366608503584,21.0204283836782
266,3358.469631496529,-87.027059144031,2.7340328282828286,2.7340328282828286,0.0,197.21931293888,21.559311454737898
267,3358.4746604453157,-87.02387980205481,2.734858585858586,2.734858585858586,0.0,197.21931336132198,21.559311977789
268,3358.4746604453157,-87.02387980205481,2.734858585858586,2.734858585858586,0.0,197.21931336132198,21.559311977789
269,3485.6249001578117,839.7109476379746,2.7399671717171716,2.7399671717171716,0.0,197.32975333958998,21.5649675835007
270,3485.62636476569,839.685307373859,2.743550505050505,2.743550505050505,0.0,197.329750331577,21.5649679742574
271,3485.626371789654,839.6853105282337,2.743550505050505,2.743550505050505,0.0,197.329750332016,21.564967974999103
272,1263.2234221794813,4062.182149470823,4.100926767676767,4.100926767676767,0.0,197.68762334178,21.2920169680158
273,1263.2787250878857,4062.2419947686626,4.097580808080807,4.097580808080807,0.0,197.687630923597,21.2920224775303
274,3691.402044465883,-1088.7835460445797,2.7386439393939397,2.7386439393939397,0.0,197.104364607355,21.6046885045009
275,3691.3882430791978,-1088.7830017100289,2.739378787878788,2.739378787878788,0.0,197.104364541748,21.6046869865164
276,3691.3882430791978,-1088.7830017100289,2.739378787878788,2.739378787878788,0.0,197.104364541748,21.6046869865164
277,2275.0745689730493,566.2558625892889,2.7563005050505054,2.7563005050505054,0.0,197.285977158682,21.4347048933592
278,4146.064413514413,-1169.1191787492876,3.739838383838384,3.739838383838384,0.0,197.09916630684398,21.655245818523003
279,4146.051983660528,-1169.1675712858128,3.741037878787879,3.741037878787879,0.0,197.09916048215698,21.655244882301197
280,651.6202565646572,-963.25495747373,4.040820707070707,4.040820707070707,0.0,197.09061065204602,21.2702927531988
281,651.6382663150055,-963.3065355911494,4.048674242424243,4.048674242424243,0.0,197.09060475321,21.270295182344
282,-1221.1266311012541,2030.0391177796857,2.644590909090909,2.644590909090909,0.0,197.424664324184,21.038253134207302
283,-1221.1707083765964,2030.0487489349362,2.6486893939393936,2.6486893939393936,0.0,197.424665031795,21.0382482152259
284,-1221.1707083765964,2030.0487489349362,2.6486893939393936,2.6486893939393936,0.0,197.424665031795,21.0382482152259
285,2668.6517608619906,1460.4166073779277,2.7761237373737373,2.7761237373737373,0.0,197.395050550154,21.469818182630103
286,2668.6043846443335,1460.4110934683608,2.7814242424242424,2.7814242424242424,0.0,197.395049445312,21.4698130387168
287,-2323.067095279663,2207.850894773129,4.698939393939393,4.698939393939393,0.0,197.43495143662102,20.915848133279802
288,-2543.796411988086,528.4508792828128,4.570464646464647,4.570464646464647,0.0,197.235787739784,20.9067328085911
289,-2543.7519944884507,528.5307175470609,4.563818181818182,4.563818181818182,0.0,197.235797528223,20.906736966550397
290,-2543.7965328124037,528.4508783852093,4.570464646464647,4.570464646464647,0.0,197.235787738536,20.906732795353
291,4316.108398668296,3657.146392106107,4.577487373737373,4.577487373737373,0.0,197.66991878541802,21.6303711798395
292,4316.023290132378,3657.12886016955,4.573055555555555,4.573055555555555,0.0,197.66991588212503,21.6303620130826
293,4316.023290132378,3657.12886016955,4.573055555555555,4.573055555555555,0.0,197.66991588212503,21.6303620130826
294,95.90709594076725,-2086.451588945953,2.749007575757575,2.749007575757575,0.0,196.95331887430598,21.2192044814159
295,95.85472024520914,-2086.484919357962,2.759179292929293,2.759179292929293,0.0,196.953314469157,21.2191990289601
296,95.85472024520914,-2086.484919357962,2.759179292929293,2.759179292929293,0.0,196.953314469157,21.2191990289601
297,96.0182744088471,-2086.6060452685374,3.557098484848485,3.557098484848485,0.0,196.95330173977,21.219218018495102
298,3335.9857749492003,-1164.6084874458825,2.7281161616161618,2.7281161616161618,0.0,197.092085193195,21.566388806556603
299,95.95999781879027,-2086.620819105605,3.561080808080808,3.561080808080808,0.0,196.953299462279,21.219211757252
300,95.95999781213118,-2086.6208190966086,3.561080808080808,3.561080808080808,0.0,196.95329946228,21.2192117572512
301,3234.9045456646286,1994.6500247121974,2.6973510101010105,2.6973510101010105,0.0,197.46344322595903,21.527059333856503
302,3234.939345065941,1994.6739727924057,2.6949898989898986,2.6949898989898986,0.0,197.463446384012,21.5270629313558
303,3234.9045455750856,1994.6500246770952,2.6973510101010105,2.6973510101010105,0.0,197.46344322595402,21.527059333847
304,3434.5372382630508,-138.3891812535196,2.7344747474747475,2.7344747474747475,0.0,197.213980496009,21.5681081529447
305,3434.5443199297615,-138.38392849703098,2.735257575757576,2.735257575757576,0.0,197.21398118232202,21.5681088826122
306,3434.5443199297615,-138.38392849703098,2.735257575757576,2.735257575757576,0.0,197.21398118232202,21.5681088826122
307,3335.99558171205,-1164.614877010482,2.726987373737374,2.726987373737374,0.0,197.09208453212102,21.5663899380794
308,3335.985650973059,-1164.6086715070414,2.7281161616161618,2.7281161616161618,0.0,197.092085170334,21.5663887945854
309,1259.8182944445848,-2010.6669676067286,3.6947121212121217,3.6947121212121217,0.0,196.973033945009,21.3461659049326
310,1259.7994918257837,-2010.6556166059527,3.69530303030303,3.69530303030303,0.0,196.973035106421,21.3461637441539
311,1259.7994871133424,-2010.6556129885162,3.69530303030303,3.69530303030303,0.0,196.97303510680302,21.3461637436056
312,-1595.5834729916028,-1875.0531278862932,2.6256338383838385,2.6256338383838385,0.0,196.962494404364,21.031891029408698
313,-1595.6425279672135,-1875.0935259748385,2.628959595959596,2.628959595959596,0.0,196.96248911248,21.031884906665898
314,-1040.7502918072992,-2603.04913186103,2.5988863636363635,2.5988863636363635,0.0,196.882090468453,21.0990595929843
315,-1040.7844096887256,-2603.09516460008,2.6024343434343433,2.6024343434343433,0.0,196.882084745014,21.09905625095
316,2875.288844998116,3308.1651546048734,2.703719696969697,2.703719696969697,0.0,197.61467491033,21.475654290914697
317,2875.310089434486,3308.1698045366898,2.7021540404040407,2.7021540404040407,0.0,197.61467566565202,21.4756565768862
318,-1595.6286757445669,-1874.9398154207647,2.606772727272727,2.606772727272727,0.0,196.96250729478803,21.0318850844053
319,-1595.6892894802422,-1874.98292646443,2.6099469696969697,2.6099469696969697,0.0,196.962501669818,21.031878814419603
320,-1850.302981608922,65.3557735982713,2.656580808080808,2.656580808080808,0.0,197.187979919526,20.986882666859103
321,-1850.4021684377894,65.3088040854293,2.6591565656565654,2.6591565656565654,0.0,197.187973469896,20.9868722095528
322,3890.126061914263,-1475.6883205504619,3.5147499999999994,3.5147499999999994,0.0,197.060607155412,21.629882875559698
323,-2598.0118006507414,-1258.7739998506363,3.5288737373737376,3.5288737373737376,0.0,197.025546132447,20.9165895500309
324,3890.126066557335,-1475.6883242518343,3.5147499999999994,3.5147499999999994,0.0,197.060607155019,21.629882876101302
325,3890.1425919395997,-1475.7231279313964,3.5248762626262624,3.5248762626262624,0.0,197.06060320553001,21.629884993823598
326,-1850.4224309838005,65.51290792287023,4.563818181818182,4.563818181818182,0.0,197.187997242375,20.986868175618998
327,-1850.4806539102474,65.41798107244244,4.570464646464647,4.570464646464647,0.0,197.18798554831403,20.9868626352709
328,-258.02664920725283,673.6480203874265,2.6646186868686867,2.6646186868686867,0.0,197.27450815562,21.1560316334812
329,-258.0597303107654,673.6621774310564,2.668999999999999,2.668999999999999,0.0,197.274509505274,21.156027880132
330,-258.0597303107654,673.6621774310564,2.668999999999999,2.668999999999999,0.0,197.274509505274,21.156027880132
331,-1850.4116042413898,65.52298351093691,4.344272727272727,4.344272727272727,0.0,197.187998527395,20.9868692731428
332,-1850.4474974818768,65.53263357715866,4.34525505050505,4.34525505050505,0.0,197.187999322033,20.986865252277898
333,-882.4213183656025,1557.9290322924287,2.65720202020202,2.65720202020202,0.0,197.37246116340802,21.079644344437302
334,-882.4476912157138,1557.9692508447647,2.6630176767676765,2.6630176767676765,0.0,197.37246563554,21.0796410910238
335,-882.4476912157138,1557.9692508447647,2.6630176767676765,2.6630176767676765,0.0,197.37246563554,21.0796410910238
336,3890.142455023452,-1475.7232625942493,3.5248762626262624,3.5248762626262624,0.0,197.060603188366,21.629884979995303
337,-1747.0086808562633,4119.6918664141285,2.4860616161616163,2.4860616161616163,0.0,197.66488206231702,20.9615416087489
338,-1746.9985218345232,4119.673068046335,2.496304797979798,2.496304797979798,0.0,197.664879955588,20.961542895304998
339,-1746.9985218345232,4119.673068046335,2.496304797979798,2.496304797979798,0.0,197.664879955588,20.961542895304998
340,-1316.9722189953627,1566.8668632756371,2.634234848484848,2.634234848484848,0.0,197.369353375877,21.0319254892641
341,-1317.021427954502,1566.870999206179,2.6374520202020197,2.6374520202020197,0.0,197.36935339090098,21.0319200574232
342,-1305.2893958938998,4410.526094457566,2.628878787878788,2.628878787878788,0.0,197.70334460643997,21.0072750891973
343,-1305.2910396675484,4410.496302459062,2.633270202020202,2.633270202020202,0.0,197.703341093087,21.007275184107
344,-1305.2910396675484,4410.496302459062,2.633270202020202,2.633270202020202,0.0,197.703341093087,21.007275184107
345,3582.7679216320716,-1356.1821649578887,2.71814898989899,2.71814898989899,0.0,197.071816985121,21.595132890576
346,3582.749968260465,-1356.1854079100326,2.7191767676767675,2.7191767676767675,0.0,197.071816434389,21.5951309506611
347,3582.749968260465,-1356.1854079100326,2.7191767676767675,2.7191767676767675,0.0,197.071816434389,21.5951309506611
348,-2247.3194628631263,2951.0583395419426,4.609522727272727,4.609522727272727,0.0,197.52288499019403,20.9174039814073
349,-2247.319462970715,2951.05833961859,4.609522727272727,4.609522727272727,0.0,197.522884990202,20.917403981394802
350,2428.934888025906,-1941.7618663112462,2.658282828282828,2.658282828282828,0.0,196.99202119967202,21.4737558564725
351,2428.901182701679,-1941.783487946157,2.6599166666666667,2.6599166666666667,0.0,196.992018338644,21.4737523497665
352,2428.901182818863,-1941.783487896013,2.6599166666666667,2.6599166666666667,0.0,196.992018338651,21.4737523497789
353,4479.759692040401,1459.8351076979588,3.736939393939394,3.736939393939394,0.0,197.412414771611,21.6683641911636
354,4479.635722757827,1459.746819263303,3.739858585858586,3.739858585858586,0.0,197.412403163974,21.6683513992708
355,4479.803566336028,1459.8534002068525,4.630919191919191,4.630919191919191,0.0,197.41241735191602,21.668368835429
356,4479.654454572272,1459.7200109603812,4.633108585858586,4.633108585858586,0.0,197.412400182741,21.6683536949206
357,265.2912739968899,1531.932429570309,5.017656565656565,5.017656565656565,0.0,197.38039792823002,21.2056993431587
358,265.2213340678851,1531.8008839441106,5.016532828282828,5.016532828282828,0.0,197.380381791896,21.2056928613774
359,746.601860754397,571.5946999884159,4.4190151515151515,4.4190151515151515,0.0,197.272057279997,21.2670851349121
360,746.5068764550645,571.5081208408399,4.4215101010101,4.4215101010101,0.0,197.272046192855,21.2670754952028
361,2347.8364033068788,-2538.5562827420704,2.6698611111111106,2.6698611111111106,0.0,196.920961722808,21.4700653149713
362,2347.797688652621,-2538.579064487653,2.6695479797979793,2.6695479797979793,0.0,196.92095868054,21.470061267884898
363,2347.797688652621,-2538.579064487653,2.6695479797979793,2.6695479797979793,0.0,196.92095868054,21.470061267884898
364,1566.9030405273368,-1909.8385536960845,3.6361515151515156,3.6361515151515156,0.0,196.98775789259702,21.3789567429744
365,1566.8854567091835,-1909.8252492803813,3.6372550505050505,3.6372550505050505,0.0,196.98775929536998,21.3789546986662
366,2965.6492809331785,-212.5203470707953,2.7389999999999994,2.7389999999999994,0.0,197.20080030997798,21.5173604443675
367,-2299.7224096977748,1746.6038286424803,4.75875,4.75875,0.0,197.38105203003101,20.922572451582198
368,-2299.860553540609,1746.4633239910597,4.759265151515151,4.759265151515151,0.0,197.38103422090802,20.9225585740135
369,-616.7698093187485,2063.9093891628045,2.660729797979798,2.660729797979798,0.0,197.43445190510602,21.1041984059849
370,-616.799110459657,2063.9434425863665,2.6667348484848485,2.6667348484848485,0.0,197.434455624113,21.104194885721398
371,2944.814173859305,2103.103271900265,2.6949191919191917,2.6949191919191917,0.0,197.47341491251203,21.4942751092725
372,2944.7902422588286,2103.103504832732,2.697358585858586,2.697358585858586,0.0,197.47341470847098,21.4942724837532
373,-2464.902683944849,102.0195255933761,4.563818181818182,4.563818181818182,0.0,197.186491504022,20.919175624364602
374,-2464.944173483967,101.94420485301907,4.570464646464647,4.570464646464647,0.0,197.18648227390702,20.9191717444791
375,-851.9312691577979,-1747.9175001704389,2.6335353535353536,2.6335353535353536,0.0,196.984326426356,21.1123204034934
376,-851.9698373731269,-1747.9631060342504,2.6368560606060605,2.6368560606060605,0.0,196.984320708822,21.112316573146998
377,-851.9698373731269,-1747.9631060342504,2.6368560606060605,2.6368560606060605,0.0,196.984320708822,21.112316573146998
378,-1550.2749460152604,-1718.9950290386178,2.6403636363636362,2.6403636363636362,0.0,196.98124426744,21.035496362685898
379,-1550.3316153014384,-1719.037177694137,2.6430151515151517,2.6430151515151517,0.0,196.981238791143,21.0354905173868
380,-2464.8891976682235,102.02442761735233,3.353512626262626,3.353512626262626,0.0,197.186492206356,20.919177059393398
381,-2464.9239835579942,102.03407302431538,3.353676767676767,3.353676767676767,0.0,197.186493010556,20.9191731600356
382,-2464.9239835579942,102.03407302431538,3.353676767676767,3.353676767676767,0.0,197.186493010556,20.9191731600356
383,-1869.291275674189,-424.5652545085411,2.6400479797979797,2.6400479797979797,0.0,197.13027933034198,20.989141648585697
