#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
196.897433227902,21.295327530456,-9999,-9999,13.01964,-9999,-9999,0,0,0,1.383997,0,0,483787533058324,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 NOTCHECKED SATURATED INTERP NOPETRO CHILD EDGE 
197.329758521334,21.564965977952,15.44285,13.75643,13.03486,12.99492,13.48299,6,1.223265,1.078767,0.840579,0.84446,0.8791198,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
197.329755555116,21.5649651113741,15.44514,13.75626,13.03601,12.9956,13.48669,6,1.223216,1.079062,0.8408571,0.8448106,0.8793692,1046952838299660,CENTER_OFF_AIMAGE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED EDGE 
197.329755555293,21.5649651116749,15.43981,13.75817,13.03809,12.99644,13.48096,6,1.223216,1.079062,0.8408571,0.8448106,0.8793692,483856252014612,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD EDGE 
197.573434500264,21.607481990139,15.38126,14.24061,13.05456,12.90953,13.12027,6,1.367697,2.021347,1.151919,1.123329,1.346458,167194755727434,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP NODEBLEND BLENDED BRIGHT 
197.57343286041,21.6074858921389,15.37962,14.2304,13.05585,12.91164,13.12333,6,1.367656,2.021616,1.153823,1.123469,1.346603,167207170867208,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
197.573432851015,21.6074858797793,15.36538,14.18972,13.06486,12.91889,13.106,6,1.367656,2.021616,1.153823,1.123469,1.346603,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.579682460859,21.5119541463415,15.75232,15.89871,13.07567,12.91912,13.97832,6,1.134988,1.064229,0.8788234,0.8187044,0.8981045,483856252010514,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP CHILD BRIGHT 
197.579680750549,21.511953981048,15.62854,13.89413,13.10096,12.94664,13.73131,6,1.135465,1.065653,0.8794302,0.8187551,0.8982111,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.285769794699,21.4542242225042,24.63535,14.19369,13.14663,13.16451,22.82711,3,1.19436,1.091495,0.8754959,0.8592026,0.867992,1512928270225684,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE BINNED1 SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.025516013015,20.9165725924619,15.83471,14.60785,13.21963,13.0324,13.20097,6,1.358419,1.557789,1.31998,1.390097,1.226894,171604143641096,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.025515983258,20.9165725272138,15.83682,14.58878,13.22705,13.04163,13.19447,6,1.358419,1.557789,1.31998,1.390097,1.226894,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.025512845106,20.9166147716985,15.76689,-9999,13.2278,13.04836,12.99567,6,1.296659,0,1.360552,1.398024,1.245831,202381275828500,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.025512845109,20.9166147716946,15.75701,-9999,13.2278,13.04838,12.98109,6,1.296659,0,1.360552,1.398024,1.245831,206788516254476,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED EDGE 
197.335603924273,21.3676795773274,14.92639,14.05229,13.23187,12.99287,13.22944,6,1.446777,1.833439,1.441282,0.977572,1.199257,167373600850440,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY BAD_MOVING_FIT DEBLENDED_AS_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO BLENDED 
197.33560089652,21.3676667892043,14.9436,14.10626,13.23543,12.98525,13.26128,6,1.446576,1.832985,1.441215,0.9773481,1.19833,1297464858903050,DEBLEND_DEGENERATE PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX BAD_MOVING_FIT DEBLENDED_AS_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO BLENDED BRIGHT 
197.44511803753,21.1049725114337,16.92992,15.19788,13.23813,12.83173,13.75557,6,1.195949,1.054522,0.9457,0.8845789,1.046308,448669732442186,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.445105824776,21.104972228367,16.92284,15.17758,13.2535,12.85562,13.61675,6,1.19638,1.05684,0.9458366,0.8846578,1.047166,448682147581960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.025509227786,20.9166178726266,15.81322,-9999,13.25446,13.04403,13.15781,6,1.292227,0,1.357948,1.397434,1.243523,1297503513608974,DEBLEND_DEGENERATE PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO NOPETRO BLENDED EDGE BRIGHT 
197.445105824776,21.104972228367,16.92239,15.17512,13.25457,12.85766,13.61138,6,1.19638,1.05684,0.9458366,0.8846578,1.047166,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.025516920761,20.9165780168201,15.7316,13.89191,13.27434,13.20197,12.85549,6,1.355112,1.556572,1.319419,1.386029,1.225392,1328281182146578,DEBLEND_DEGENERATE PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.069624439593,21.2280491976093,15.21739,13.9754,13.30822,14.71972,13.15987,6,1.274872,1.575127,1.270813,1.325456,1.074765,167206097129992,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.069619176293,21.2280225937461,15.21355,13.97273,13.30978,14.7172,13.1637,6,1.274407,1.572839,1.270333,1.324821,1.075827,167229115470410,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BAD_MOVING_FIT BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.069624418908,21.2280491609696,15.19661,13.91264,13.3289,14.78046,13.13329,6,1.274872,1.575127,1.270813,1.325456,1.074765,202381308858384,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
197.23089444311,21.7042072983476,14.34516,11.20002,13.36498,10.7365,12.67845,3,1.226461,1.60948,1.268143,1.181901,1.042513,450880098145032,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
197.335528571743,21.3676669942641,15.63247,14.08445,13.36902,13.04079,13.44113,6,1.446576,1.832985,1.441215,0.9773481,1.19833,1328244674920466,DEBLEND_DEGENERATE PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT BINNED1 SATURATED INTERP CHILD BRIGHT 
197.02537750349,20.9166468299348,16.76319,-9999,13.37735,13.18148,13.81566,6,1.292227,0,1.357948,1.397434,1.243523,73385907432330006,MAYBE_CR DEBLEND_DEGENERATE PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BAD_MOVING_FIT BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD EDGE BRIGHT 
197.146906104311,21.6374928903306,15.40227,14.72796,13.50634,13.45376,13.5401,6,1.221014,1.550822,1.211917,1.280766,1.066652,167206097125384,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
197.146912192514,21.6374957858001,15.38887,14.72546,13.5085,13.43081,13.53474,6,1.220977,1.550511,1.211446,1.28006,1.066639,1297503513608202,DEBLEND_DEGENERATE PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED BRIGHT 
197.31371349878,21.4383591021241,14.48117,16.33523,13.51621,15.35546,8.412619,3,1.19436,1.091495,0.8754959,0.8592026,0.867992,1614301913553676,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY DEBLEND_TOO_MANY_PEAKS MANYPETRO NOPETRO BLENDED EDGE 
197.146906088183,21.6374928750681,15.37584,14.66469,13.52008,13.462,13.51621,6,1.221014,1.550822,1.211917,1.280766,1.066652,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.202824738948,20.895242150284,16.07789,14.32314,13.55499,15.47907,13.18653,6,1.469332,1.809904,1.402035,1.110734,1.230059,171742589752072,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
197.202824742557,20.89524214997,16.0783,14.32397,13.55884,15.47595,13.18722,6,1.469332,1.809904,1.402035,1.110734,1.230059,202379128344592,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD 
197.060582670469,21.6298739534636,15.63584,14.39938,13.56991,13.44403,13.67103,6,1.232361,1.07065,0.9047306,0.7947224,0.8976538,448697716834378,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
197.033497798863,21.5200680182217,15.62862,14.86106,13.57191,13.43801,13.66193,6,1.197472,1.068961,0.9138713,0.819207,0.9436218,448669732442698,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.060592053763,21.6298652713608,15.63745,14.40504,13.57237,13.4476,13.66658,6,1.232201,1.070974,0.904871,0.7947437,0.897818,448682147577864,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
197.033493004289,21.5200654243226,15.63361,14.89913,13.57273,13.43918,13.66798,6,1.197348,1.068972,0.9130275,0.8192644,0.943679,448682147582472,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.273947333942,20.9063993240922,16.46567,14.48098,13.57335,13.6595,13.13465,6,1.467911,1.807272,1.458703,1.042064,1.270581,167194755727434,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP NODEBLEND BLENDED BRIGHT 
197.273935611627,20.9063937395444,16.46627,14.4815,13.5734,13.65945,13.13547,6,1.469332,1.809904,1.459014,1.042445,1.272983,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.273935611627,20.9063937395444,16.46628,14.4815,13.5734,13.6595,13.13545,6,1.469332,1.809904,1.459014,1.042445,1.272983,167207170867208,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
197.03349300787,21.5200654240282,15.61682,14.88382,13.57672,13.4434,13.65104,6,1.197348,1.068972,0.9130275,0.8192644,0.943679,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.146781534186,21.6375305650848,15.81325,14.95979,13.58817,15.46338,15.51551,6,1.220977,1.550511,1.211446,1.28006,1.066639,73667279329820690,MAYBE_CR DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP CHILD BRIGHT 
197.060592051105,21.6298652668711,15.57837,14.43423,13.60058,13.4757,13.58585,6,1.232201,1.070974,0.904871,0.7947437,0.897818,483854104530960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.886797750173,21.3716748465767,15.03213,13.90247,13.63994,13.56692,13.58187,6,1.427472,1.336394,1.364512,1.219067,1.063471,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
196.886795983086,21.3716701805908,15.03316,13.90275,13.64024,13.5672,13.58237,6,1.426833,1.336806,1.364644,1.219327,1.0657,80329441288,STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED INTERP BLENDED 
196.886795983086,21.3716701805908,15.03316,13.90275,13.64024,13.5672,13.58237,6,1.426833,1.336806,1.364644,1.219327,1.0657,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
197.231859183521,21.7041095924103,15.04018,13.4487,13.67985,12.75853,13.16605,3,1.226315,1.60949,1.267473,1.156531,1.042284,453095763350090,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
196.965613952441,21.2963046414699,15.78974,14.28232,13.6943,13.5051,13.47173,6,1.30523,1.460208,1.382184,1.326287,1.138415,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
196.965613952441,21.2963046414699,15.78974,14.28245,13.69436,13.50507,13.47174,6,1.30523,1.460208,1.382184,1.326287,1.138415,4616888652296,DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.061619991502,21.6651973291024,16.3524,14.52884,13.69964,13.50153,13.47694,6,1.200581,1.413189,1.358173,1.347489,1.078255,167194755732042,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.061611735981,21.665194017903,16.35762,14.52881,13.70152,13.50157,13.47887,6,1.200637,1.414561,1.359996,1.34884,1.078101,167206097129992,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.061611736013,21.6651940178597,16.35719,14.52847,13.70183,13.50131,13.47844,6,1.200637,1.414561,1.359996,1.34884,1.078101,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.973366363178,21.560664206218,15.93212,14.91172,13.74021,13.56915,13.58646,6,1.225894,1.05231,0.9095644,0.8172341,0.9279737,448669732442698,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
196.973364519431,21.5606624681804,15.9375,14.91331,13.74146,13.57112,13.58662,6,1.22584,1.053206,0.9096602,0.817497,0.9280678,448698186600968,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED2 BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
196.973364519433,21.5606624681826,15.93744,14.91263,13.74155,13.57115,13.58663,6,1.22584,1.053206,0.9096602,0.817497,0.9280678,483854104530960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.952442444686,21.2868571176687,17.07909,14.8452,13.76127,13.63001,13.11551,6,1.313021,1.439233,1.392373,1.315269,1.128683,167194755731530,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.429397178825,21.3025135816706,15.33007,14.21241,13.76259,14.1475,13.55533,6,1.415366,1.929484,1.384181,0.9763147,1.308969,167194755731530,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.42938351273,21.3025092176104,15.33284,14.21358,13.76291,14.16183,13.55764,6,1.415436,1.931264,1.382506,0.9771093,1.310378,167207170871304,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.42938351273,21.3025092176104,15.33284,14.21358,13.76291,14.16184,13.55764,6,1.415436,1.931264,1.382506,0.9771093,1.310378,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.952441867033,21.2868554005617,17.09003,14.84552,13.76461,13.64035,13.11585,6,1.312979,1.437953,1.392891,1.315958,1.129169,167223277522952,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY BLENDED 
196.952441867056,21.2868554005287,17.09002,14.84555,13.76467,13.64059,13.11587,6,1.312979,1.437953,1.392891,1.315958,1.129169,202379128344592,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD 
197.066349242268,20.993784767725,15.96351,14.33068,13.78891,13.51751,13.42241,6,1.346477,1.630425,1.278422,1.374017,1.166695,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.066343857165,20.9937701101303,15.96371,14.3314,13.78994,13.51821,13.42251,6,1.349577,1.632081,1.278319,1.374795,1.169511,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.066343857165,20.9937701101303,15.96372,14.33141,13.78994,13.51823,13.42253,6,1.349577,1.632081,1.278319,1.374795,1.169511,217768263688,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED BLENDED 
197.230889924469,21.7042092729542,16.6912,14.61946,13.79836,17.26603,13.59638,6,1.226315,1.60949,1.267473,1.156531,1.042284,272750019481618,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.230891035358,21.7042155611749,16.68014,14.65767,13.79997,16.73668,13.61364,6,1.226461,1.60948,1.268143,1.181901,1.042513,272750020530192,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
197.066307805578,20.9937514708089,16.28865,15.2294,13.82368,13.64647,13.80544,6,1.281005,1.071619,0.9614188,0.9351743,1.10269,171603539656714,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP BLENDED BRIGHT 
197.066311134236,20.9937561589434,16.28864,15.18681,13.82694,13.65306,13.79527,6,1.28154,1.074687,0.9616125,0.9355515,1.104765,167206633996360,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED 
197.066307327121,20.9937510178204,16.26313,15.08194,13.84702,13.66949,13.75125,6,1.281005,1.071619,0.9614188,0.9351743,1.10269,202312555823122,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP CHILD BRIGHT 
197.535397526205,21.3479205396697,15.92286,14.33852,13.86602,13.67133,13.60668,6,1.408556,1.85085,1.203562,1.03177,1.35646,167194756780032,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY 
197.535404233069,21.3479226379456,15.92694,14.37681,13.87202,13.66802,13.62861,6,1.408434,1.850616,1.202915,1.030934,1.358168,167194755731458,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY BRIGHT 
197.217710700862,21.3614501156506,15.71969,14.38759,13.91456,13.79216,13.71464,6,1.377897,1.684633,1.322176,1.083624,1.103644,68988047434,STATIONARY BINNED1 INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.217708037374,21.3614481208792,15.72256,14.38798,13.91499,13.79224,13.71581,6,1.381521,1.686579,1.32286,1.083795,1.103773,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.217708038284,21.3614481207947,15.72195,14.38799,13.91506,13.79228,13.71547,6,1.381521,1.686579,1.32286,1.083795,1.103773,218842140680,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY BLENDED 
197.217712452001,21.3614503868441,15.72045,14.40498,13.93464,13.73117,13.72246,6,1.370549,1.720839,1.284876,1.118449,1.109146,68988047946,STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.217708810415,21.3614505949376,15.72263,14.40541,13.93486,13.73112,13.72331,6,1.369274,1.72127,1.285023,1.118861,1.109224,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.217708810415,21.3614505949376,15.72262,14.40549,13.93495,13.73109,13.7234,6,1.369274,1.72127,1.285023,1.118861,1.109224,218842141192,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.526289758272,21.116278062867,16.13109,15.27027,13.93968,13.74479,13.95629,6,1.18299,1.035391,0.9503792,0.8612555,1.0188,171637899395082,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP BLENDED BRIGHT 
197.52628749858,21.1162867232701,16.12757,15.2544,13.94029,13.76356,13.95533,6,1.185167,1.037593,0.9504679,0.86142,1.019508,448681073836040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
