#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
191.484953731767,16.5199520885057,14.47666,11.72842,11.04512,10.91479,11.73518,6,1.865875,1.717487,1.466883,1.288881,1.388536,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
191.48495701011,16.5199600409047,14.21472,11.71443,11.05146,10.94815,11.64888,6,1.865379,1.719885,1.467026,1.292056,1.389292,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
191.484956995611,16.5199600279251,14.19617,11.71533,11.05437,10.95219,11.64519,6,1.865379,1.719885,1.467026,1.292056,1.389292,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
190.972478115351,16.9135733851037,14.71133,11.96126,11.42491,11.35353,11.5625,6,1.09393,1.029264,0.791449,0.5970054,0.8480497,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
190.97246856193,16.9135730109224,14.70869,11.97272,11.43004,11.35666,11.56235,6,1.094415,1.030615,0.7918039,0.5971363,0.8482583,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
190.972482519219,16.913584313751,14.54648,11.98826,11.44224,11.37102,11.5882,6,1.094415,1.030615,0.7918039,0.5971363,0.8482583,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
190.972458249138,16.9135728078433,14.1992,12.07032,11.47932,11.37322,12.55302,6,1.7856,1.670142,1.589295,1.277207,1.304978,453078516371466,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
190.972458256152,16.9135728076331,14.2595,14.05913,11.47934,11.37334,13.34992,6,1.7856,1.670142,1.589295,1.277207,1.304978,483856252014610,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
190.972456113617,16.9135762956839,14.14482,12.06492,11.48339,11.38318,12.5409,6,1.785634,1.670943,1.594709,1.277648,1.304875,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
190.972456103512,16.9135762900818,13.84379,12.07731,11.50597,11.41976,12.36093,6,1.785634,1.670943,1.594709,1.277648,1.304875,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
190.824224415595,16.6378046917244,15.44576,12.55219,11.8052,11.55439,13.52644,6,1.202866,1.096061,0.9944935,0.8214833,0.8719721,453078516371978,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED BRIGHT 
190.824224415595,16.6378046917244,15.42837,12.5528,11.80756,11.55662,13.53444,6,1.202866,1.096061,0.9944935,0.8214833,0.8719721,483854104531474,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
190.824219859158,16.6378356241552,15.06571,12.6347,11.8169,11.58042,11.77081,6,1.45744,1.309312,1.087847,0.8828786,0.9245371,453217633047048,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
190.824217622764,16.6378166362859,15.31945,12.55124,11.81697,11.58001,13.51993,6,1.203645,1.097959,0.9949515,0.8218371,0.8735843,448819586535944,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
190.824217615279,16.6378166296317,15.28822,12.55223,11.82178,11.58748,13.51782,6,1.203645,1.097959,0.9949515,0.8218371,0.8735843,483854104530960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
190.82421985901,16.6378356240699,14.98332,12.62289,11.82392,11.59464,11.75204,6,1.45744,1.309312,1.087847,0.8828786,0.9245371,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
191.267611120099,17.2983110983386,15.91421,12.77078,11.95924,11.73855,12.00071,6,1.0648,1.042467,0.798986,0.6077426,0.7725572,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
191.267606648922,17.2983126747086,15.69301,12.77222,11.9779,11.76284,11.93697,6,1.064931,1.04323,0.7992715,0.6077612,0.772698,448819586531336,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
191.267606641679,17.2983126747553,15.69667,12.77316,11.97831,11.76305,11.93869,6,1.064931,1.04323,0.7992715,0.6077612,0.772698,483856252010512,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP CHILD 
190.934860862185,16.6945245834493,15.05562,12.65089,12.01085,11.88284,12.15209,6,1.237153,1.108653,0.9583216,0.7958398,0.8534736,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
190.934853276757,16.6945486703896,14.79143,12.77334,12.0138,11.87663,12.89292,3,1.38304,1.351274,1.034481,0.9052691,0.9598923,483785385054224,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
191.267607175165,17.2982939504608,15.3265,13.00688,12.04321,11.78683,12.97025,6,1.651121,1.714728,1.444543,1.28496,1.321954,455277539623434,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP MANYPETRO BLENDED BRIGHT 
191.267607175165,17.2982939504608,15.35856,13.00688,12.04321,11.78683,13.00286,6,1.651121,1.714728,1.444543,1.28496,1.321954,554224996188690,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP MANYPETRO CHILD BRIGHT 
191.267603667096,17.2982960206908,15.31353,13.00796,12.04714,11.79753,12.90798,6,1.651169,1.714019,1.4446,1.284464,1.321602,448682147578376,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO BLENDED 
191.267603667155,17.2982960207228,15.30285,13.00402,12.04828,11.79879,12.88725,6,1.651169,1.714019,1.4446,1.284464,1.321602,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
191.071304082819,17.0048591984853,15.45623,12.6453,12.06266,11.89591,12.7327,6,1.162937,1.042633,0.973446,0.8233839,0.8504854,448669799551050,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
191.071296792349,17.0048677443928,15.26346,12.74526,12.07791,11.92183,13.35575,6,1.266536,1.32171,0.9799854,0.9482918,0.9931842,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
191.071299871042,17.0048587757198,15.24671,12.65146,12.07914,11.92766,12.63217,6,1.163199,1.043766,0.9711189,0.8234912,0.8505722,450881171361800,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY BLENDED 
191.071299857312,17.0048587578281,15.28058,12.65208,12.08005,11.93008,12.72352,6,1.163199,1.043766,0.9711189,0.8234912,0.8505722,483854138609680,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD 
191.071300106501,17.0048752043896,15.17269,12.74114,12.0881,11.93727,13.23757,6,1.269511,1.323077,0.980198,0.9487638,0.993381,448819586531336,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
191.071300092925,17.0048752182514,15.17616,12.7407,12.09033,11.94003,13.29705,6,1.269511,1.323077,0.980198,0.9487638,0.993381,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
190.917940446703,16.9095651139041,15.10588,12.67532,12.13588,12.09325,13.52656,6,1.075505,1.022032,0.7910281,0.5981753,0.8479928,453078583480842,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED BRIGHT 
190.917930002934,16.909564854874,14.80566,12.73049,12.20711,12.16554,13.29401,6,1.07543,1.02343,0.7913474,0.5982395,0.8482342,448818513842696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
190.917928964147,16.9095641846303,14.4518,15.62506,12.23518,12.18325,13.61754,6,1.07543,1.02343,0.7913474,0.5982395,0.8482342,483854139133968,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
190.917901761815,16.9095701235375,14.64325,12.88291,12.25175,12.03475,13.12571,6,1.799609,1.656155,1.611683,1.296394,1.292804,453078583480842,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED BRIGHT 
190.91790445446,16.9095749699215,14.57825,12.89336,12.26147,12.07495,13.03687,6,1.800072,1.659731,1.611873,1.296869,1.293377,448817976971784,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
190.918103356478,16.9095098102332,18.53628,15.02531,12.2642,17.98388,16.84535,3,1.075505,1.022032,0.7910281,0.5981753,0.8479928,554154129232218,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED BRIGHT 
190.915984259671,16.9114743902374,14.24525,12.90525,12.27474,12.20167,12.69963,6,1.800072,1.659731,1.611873,1.296869,1.293377,483854139133968,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
190.915981547809,16.9114695149845,14.10615,12.84468,12.2761,12.21709,12.57884,6,1.799609,1.656155,1.611683,1.296394,1.292804,483854138085394,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
190.819950541469,16.8411512920689,15.41953,12.78446,12.34699,12.23381,13.87013,6,1.059245,1.018351,0.8122705,0.6040972,0.8424748,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
190.819945728865,16.8411522569932,15.40386,12.79792,12.35,12.24122,13.80585,6,1.061029,1.018544,0.8126248,0.7551915,0.8433306,448819586531336,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
190.819945728789,16.8411522569304,15.40277,12.79803,12.35004,12.24139,13.80482,6,1.061029,1.018544,0.8126248,0.7551915,0.8433306,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
190.805325425309,16.7779763545599,15.6215,13.40975,12.46462,12.22914,13.67828,6,1.240903,1.08938,0.9841212,0.8302706,0.9016014,483854104530962,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
190.805322817787,16.7779821253951,15.57889,13.41074,12.47001,12.23845,13.62578,6,1.241241,1.09127,0.9844021,0.8305848,0.902,453079120351752,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
190.805322802262,16.7779821290251,15.60521,13.43041,12.47718,12.24963,13.57572,6,1.241241,1.09127,0.9844021,0.8305848,0.902,483787532537872,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
190.819928425502,16.8411723122799,14.37117,13.14271,12.48147,12.36938,12.83143,6,1.754046,1.618789,1.599687,1.364167,1.311741,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
190.819928425502,16.8411723122799,14.37126,13.14268,12.48152,12.36935,12.8316,6,1.754046,1.618789,1.599687,1.364167,1.311741,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
190.819928837351,16.8411699572941,14.37431,13.13956,12.48354,12.3666,12.83403,6,1.753876,1.616998,1.598829,1.363859,1.312495,448669732438090,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP NODEBLEND BLENDED BRIGHT 
190.805325502441,16.777978062536,15.37803,13.50424,12.48955,12.25098,13.50369,6,1.39145,1.304174,1.042911,0.8637825,0.9658145,453080194089480,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO BLENDED 
190.805325502444,16.7779780625376,15.37804,13.51931,12.49404,12.25671,13.47423,6,1.39145,1.304174,1.042911,0.8637825,0.9658145,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
191.311570411419,16.8396595164845,16.13616,13.80972,12.53645,12.18046,15.01335,6,1.170124,1.0861,0.7975553,0.7103995,0.8452582,450881170837512,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
191.31157579798,16.839656942034,16.12778,13.78619,12.53841,12.18298,14.77917,6,1.169791,1.08496,0.7972949,0.7103878,0.844828,453074288513034,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
191.311570295363,16.8396596787988,16.33543,13.82171,12.54899,12.20177,15.11959,6,1.170124,1.0861,0.7975553,0.7103995,0.8452582,483854104530960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
191.204944893101,16.9184295164672,15.71287,13.46446,12.62613,12.39085,13.94341,6,1.187989,1.065115,0.7808661,0.6030562,0.8427015,483856285564946,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP CHILD BRIGHT 
191.311526400697,16.8396165847289,15.74936,14.78745,12.64348,12.27461,12.86817,6,1.781748,1.636356,1.438405,1.2346,1.332193,171603606766090,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO BLENDED BRIGHT 
191.311529859974,16.8396249453296,15.75829,14.74356,12.64463,12.28152,12.82648,6,1.781185,1.641043,1.438497,1.234892,1.331825,202312555827216,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
191.311529852789,16.8396249388733,15.75858,14.74593,12.64527,12.28102,12.82699,6,1.781185,1.641043,1.438497,1.234892,1.331825,167205560259080,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
191.311515193569,16.8396104029689,15.7831,13.59377,12.71817,15.04894,12.11498,6,1.781748,1.636356,1.438405,1.2346,1.332193,202312589378066,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP MANYPETRO CHILD BRIGHT 
190.982208256968,17.2915253145483,14.98453,15.60085,12.7661,14.88558,10.47672,3,1.681517,1.628693,1.554177,1.293774,1.304234,171777017123592,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
191.204965019838,16.9183909765098,15.21019,14.23224,12.76853,15.30717,13.03106,6,1.761707,1.615986,1.443801,1.28102,1.337893,453079120347656,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO BLENDED 
191.204980663732,16.9183995386843,15.20982,14.19691,12.76898,15.30164,13.02757,6,1.76464,1.622604,1.458785,1.290841,1.353011,448698253705736,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO BLENDED 
191.204933333197,16.9183915569595,15.1587,14.34429,12.77088,12.50874,12.9827,6,1.761888,1.61133,1.44354,1.279269,1.336529,483854104527378,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP MANYPETRO CHILD BRIGHT 
191.204945272656,16.9183983504612,15.16514,14.33682,12.77113,12.50779,12.96215,6,1.764924,1.620156,1.458581,1.289317,1.352361,483854104527378,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP MANYPETRO CHILD BRIGHT 
191.204973075845,16.9183954393914,15.15076,14.21432,12.77917,12.52619,12.94241,6,1.761707,1.615986,1.443801,1.28102,1.337893,483854138085392,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
191.204988719759,16.9184040070711,15.15476,14.17696,12.78017,12.52211,12.93973,6,1.76464,1.622604,1.458785,1.290841,1.353011,483854138085392,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
190.716676556868,16.7623188874993,15.67258,15.55833,13.02061,12.88359,13.50773,6,1.208589,1.101417,0.9687096,0.8187906,0.9020784,448669732442186,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
190.716691512305,16.7623111534364,15.52391,15.57045,13.02265,12.8738,13.50091,6,1.246834,1.10313,0.9638666,0.8329282,0.9104677,448669732442698,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
190.7166890437,16.7623152991531,15.54492,15.60307,13.02499,12.88272,13.50383,6,1.247464,1.107437,0.9642146,0.8332172,0.9107975,448681007780360,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
190.716689042587,16.7623153117275,15.54183,15.63791,13.02845,12.88817,13.48827,6,1.247464,1.107437,0.9642146,0.8332172,0.9107975,483856253063184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
190.71667427872,16.7623250245327,15.61842,15.86534,13.041,12.91021,13.39575,6,1.209649,1.10396,0.9690494,0.8191732,0.9024681,483856252538900,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD EDGE 
