,cx,cy,A,B,phi,ra,dec
246,2437.8139032440995,922.8398797126506,4.345136363636364,4.345136363636364,0.0,174.068068834047,4.1233264385535495
247,2437.8139032440995,922.8398797126506,4.345136363636364,4.345136363636364,0.0,174.068068834047,4.1233264385535495
248,531.0325004651638,3857.5800794820793,3.167477272727273,3.167477272727273,0.0,174.395033731634,3.91887554091535
249,1203.9196669223788,2589.1040266264836,3.10250505050505,3.10250505050505,0.0,174.254002723503,3.99061522785136
250,1203.9160363593173,2589.109199633108,3.104792929292929,3.104792929292929,0.0,174.254003300289,3.9906148377986495
251,1203.915672848712,2589.1089574663984,3.104792929292929,3.104792929292929,0.0,174.25400327424302,3.990614797361
252,1203.9179142269,2589.10237775882,3.10250505050505,3.10250505050505,0.0,174.25400254486698,3.99061503200203
253,4510.458101154305,4062.9730411743503,3.019126262626262,3.019126262626262,0.0,174.41063128053798,4.35708873851873
254,12.195723427790085,-2616.7570107342917,4.40450505050505,4.40450505050505,0.0,173.682327181935,3.84981890676544
255,12.280996451550891,-2616.6881530463315,4.408679292929293,4.408679292929293,0.0,173.68233461218603,3.8498284194992407
256,4510.449107700029,4062.9628562647445,3.019126262626262,3.019126262626262,0.0,174.41063017318402,4.35708773074978
257,2979.044782029224,2776.911916504607,4.222042929292929,4.222042929292929,0.0,174.271532139887,4.18627159835496
258,4510.440177598696,4062.9999633976527,3.021843434343434,3.021843434343434,0.0,174.410634281491,4.35708681482991
259,2978.8886361440314,2776.8335170709515,4.224227272727272,4.224227272727272,0.0,174.271523774268,4.18625427556901
260,2978.8886361440314,2776.8335170709515,4.224227272727272,4.224227272727272,0.0,174.271523774268,4.18625427556901
261,4510.440478635006,4063.000326409419,3.021843434343434,3.021843434343434,0.0,174.410634320994,4.35708684860244
262,-953.4305808411757,495.4557677273018,4.563810606060605,4.563810606060605,0.0,174.027122049128,3.7494007135593397
263,-953.4442317765531,495.3959708538567,4.5644419191919186,4.5644419191919186,0.0,174.02711548371101,3.74939910093108
264,2775.843508094199,4453.654091339919,4.355613636363636,4.355613636363636,0.0,174.456779703572,4.16693796715127
265,2775.74668594431,4453.5185810498315,4.359343434343434,4.359343434343434,0.0,174.456764932734,4.16692707149283
266,2775.7466868372894,4453.518702474656,4.359343434343434,4.359343434343434,0.0,174.45676494612098,4.16692707180852
267,-50.68832579191212,-1970.631085948272,4.71045202020202,4.71045202020202,0.0,173.753659985598,3.8441212872772996
268,-50.574613277862,-1970.6852013639896,4.713207070707071,4.713207070707071,0.0,173.753653809809,3.84413369669055
269,-786.4611043261245,3138.944177653483,4.289707070707071,4.289707070707071,0.0,174.318165727276,3.77261486533423
270,-786.4611043261245,3138.944177653483,4.289707070707071,4.289707070707071,0.0,174.318165727276,3.77261486533423
271,-523.3753610095691,-1905.7161671246217,4.71045202020202,4.71045202020202,0.0,173.761692282477,3.79223537254152
272,-523.2616642394305,-1905.7702368909363,4.713207070707071,4.713207070707071,0.0,173.76168611224801,3.7922477803448396
273,1272.0873450402335,1111.003616777052,3.0679217171717164,3.0679217171717164,0.0,174.09092934477601,3.99540913627945
274,1272.0224606274398,1111.0021651010275,3.0700202020202023,3.0700202020202023,0.0,174.090929302351,3.9954019943929704
275,1744.781801634646,-1906.0778928641157,3.117449494949495,3.117449494949495,0.0,173.75744141136502,4.04179401976025
276,1272.0224647293708,1111.0021685066545,3.0700202020202023,3.0700202020202023,0.0,174.090929302719,3.99540199485057
277,1744.7845759599588,-1906.0375050904677,3.1203585858585856,3.1203585858585856,0.0,173.75744585882302,4.04179440122491
278,1744.7844485654214,-1906.0376926484246,3.1203585858585856,3.1203585858585856,0.0,173.75744583838198,4.0417943868541
279,-93.05449274555485,3656.3435107092046,4.290868686868687,4.290868686868687,0.0,174.373958890322,3.84984530984163
280,-93.1176764507768,3656.315392625886,4.29245707070707,4.29245707070707,0.0,174.373955903226,3.8498383070837097
281,1809.4913733540818,3922.3249614183405,3.1085126262626255,3.1085126262626255,0.0,174.399906079278,4.05965886189298
282,4118.8662896274745,-1659.8978550819065,3.06470202020202,3.06470202020202,0.0,173.780180148502,4.303469690653451
283,1809.5123384466754,3922.3423021950794,3.1085126262626255,3.1085126262626255,0.0,174.399907953942,4.05966119985425
284,-1996.1540329567179,2183.5341753602934,3.87585101010101,3.87585101010101,0.0,174.21503937138402,3.6377767014363505
285,-1996.1542650839028,2183.605072122734,3.8759469696969693,3.8759469696969693,0.0,174.21504718431197,3.63777680544577
286,-1996.1689285579446,2183.5020597611465,3.515098484848485,3.515098484848485,0.0,174.215035859129,3.63777500384965
287,-1996.1882096031559,2183.560008201115,3.507181818181818,3.507181818181818,0.0,174.215042279408,3.6377729883243197
288,-1996.1740511579492,2183.504242291194,3.4954444444444444,3.4954444444444444,0.0,174.215036108831,3.63777444421912
289,-1996.189913523252,2183.562271665937,3.4882803030303027,3.4882803030303027,0.0,174.215042531891,3.6377728049849902
290,-638.9928192004509,946.5609384185183,4.266906565656566,4.266906565656566,0.0,174.076268419679,3.78483106451761
291,-639.0361079818047,946.4811855344985,4.2672878787878785,4.2672878787878785,0.0,174.076259708185,3.7848261544399397
292,-1857.0967666350452,-1154.0848667432174,3.6404823232323227,3.6404823232323227,0.0,173.846993009235,3.6469029184000097
293,-1857.1218739947308,-1154.0889810197725,3.6408005050505046,3.6408005050505046,0.0,173.846992602167,3.64690014825724
294,-1857.0967662504509,-1154.084866800501,3.6404823232323227,3.6404823232323227,0.0,173.846993009228,3.64690291844222
295,4257.3606181949,-357.30835512858175,3.084621212121212,3.084621212121212,0.0,173.923579797526,4.32115111125884
296,4257.306540344496,-357.31532345963683,3.0876818181818178,3.0876818181818178,0.0,173.923579128282,4.32114514834818
297,4257.306540344496,-357.31532345963683,3.0876818181818178,3.0876818181818178,0.0,173.923579128282,4.32114514834818
298,-2445.4560706084044,1975.5509002749543,3.8005606060606056,3.8005606060606056,0.0,174.19292848843602,3.58796173322591
299,-2445.4575851070013,1975.477486027521,3.800477272727272,3.800477272727272,0.0,174.192920401707,3.5879614322301094
300,-2445.4575851070013,1975.477486027521,3.800477272727272,3.800477272727272,0.0,174.192920401707,3.5879614322301094
301,-2445.377722727328,1975.4390514289553,3.4315479797979798,3.4315479797979798,0.0,174.19291602302502,3.58797014872765
302,-2445.397565804564,1975.4698956638806,3.4343560606060604,3.4343560606060604,0.0,174.192919457406,3.5879680219488197
303,3137.365838065812,-2707.028144651594,4.251007575757575,4.251007575757575,0.0,173.66653735601201,4.19349761664159
304,3137.2404133091873,-2707.094057752133,4.251661616161616,4.251661616161616,0.0,173.66653032262698,4.19348369151847
305,3137.2404133091873,-2707.094057752133,4.251661616161616,4.251661616161616,0.0,173.66653032262698,4.19348369151847
306,3259.6257673637283,1053.5367193021164,4.358722222222222,4.358722222222222,0.0,174.080988608571,4.213990034473
307,3259.6560485551377,1053.431440912423,4.356467171717172,4.356467171717172,0.0,174.080976944257,4.21399317220598
308,3259.656685096292,1053.4317282264406,4.356467171717172,4.356467171717172,0.0,174.08097697478502,4.21399324277268
309,-2646.9466819605773,-979.378492351088,3.728229797979798,3.728229797979798,0.0,173.867699482223,3.5603271283059
310,-2646.9647772491035,-979.4530498126032,3.7273459595959597,3.7273459595959597,0.0,173.867691300484,3.56032499805004
311,-2646.9647772491035,-979.4530498126032,3.7273459595959597,3.7273459595959597,0.0,173.867691300484,3.56032499805004
312,-2646.8183250327597,-979.4495343832841,3.5815707070707066,3.5815707070707066,0.0,173.86769141815103,3.56034111776034
313,-2646.860398477451,-979.4591004519068,3.5836388888888884,3.5836388888888884,0.0,173.867690441595,3.560336470826
314,-2646.860398477451,-979.4591004519068,3.5836388888888884,3.5836388888888884,0.0,173.867690441595,3.560336470826
315,4181.892467897755,-1732.9802458371823,3.063588383838384,3.063588383838384,0.0,173.772003526589,4.31026617779805
316,4181.850137720194,-1732.9874524425331,3.065429292929293,3.065429292929293,0.0,173.772002810382,4.31026150687035
317,4181.850137720194,-1732.9874524425331,3.065429292929293,3.065429292929293,0.0,173.772002810382,4.31026150687035
318,1199.251330997003,2756.992490054484,3.1376868686868686,3.1376868686868686,0.0,174.272519463629,3.99040695899698
319,1199.2663957415898,2756.9725341103867,3.1402601010101012,3.1402601010101012,0.0,174.27251723670298,3.9904085802857594
320,1199.1713764201197,2757.0390743439584,3.108494949494949,3.108494949494949,0.0,174.272524742169,3.99039824632794
321,1199.17577802467,2757.0345651198804,3.1061212121212116,3.1061212121212116,0.0,174.27252423719102,3.99039872243687
322,2807.3084872720774,-707.614568513116,4.653439393939393,4.653439393939393,0.0,173.88761459341703,4.160952769849819
323,2807.2911733124347,-707.658495647534,4.656681818181817,4.656681818181817,0.0,173.887609781665,4.16095078268985
324,2807.2911746219092,-707.65852704999,4.656681818181817,4.656681818181817,0.0,173.8876097782,4.16095078277522
325,-159.36852695354855,350.42746662912907,4.59935606060606,4.59935606060606,0.0,174.009690825001,3.83650168450222
326,-159.3790339495963,350.50874932777253,4.596358585858586,4.596358585858586,0.0,174.009699803338,3.83650067901558
327,1199.2633776647067,2756.969851407073,3.1402601010101012,3.1402601010101012,0.0,174.272516946354,3.99040824333238
328,4397.563407686303,2921.194568285612,3.007373737373737,3.007373737373737,0.0,174.284906726109,4.34260781720064
329,4397.632051034221,2921.2029072411415,3.004643939393939,3.004643939393939,0.0,174.2849075231,4.34261538477752
330,4397.56331649975,2921.194491786726,3.007373737373737,3.007373737373737,0.0,174.284906717835,4.34260780702915
331,3772.252446104443,2365.016681522028,4.081393939393939,4.081393939393939,0.0,174.22468911502702,4.27279657261202
332,3772.2868216671304,2364.8348849800213,4.0818939393939395,4.0818939393939395,0.0,174.22466900473998,4.272800023519
333,3761.3560214497556,1748.6295025991099,4.221320707070707,4.221320707070707,0.0,174.156733326858,4.270471346522029
334,3761.3649498523037,1748.5217215315022,4.225020202020202,4.225020202020202,0.0,174.156721424605,4.27047213141046
335,3761.3649498523037,1748.5217215315022,4.225020202020202,4.225020202020202,0.0,174.156721424605,4.27047213141046
336,1164.0293346067488,4078.9473845970674,3.1513383838383837,3.1513383838383837,0.0,174.418315436805,3.98892161817558
337,1164.0293346067488,4078.9473845970674,3.1513383838383837,3.1513383838383837,0.0,174.418315436805,3.98892161817558
338,1856.6041563226022,4301.018366441121,3.1269040404040407,3.1269040404040407,0.0,174.441573333462,4.06552310193921
339,1856.5516871268553,4301.01381854429,3.1291439393939395,3.1291439393939395,0.0,174.441572924723,4.06551732071671
340,1856.5516871268553,4301.01381854429,3.1291439393939395,3.1291439393939395,0.0,174.441572924723,4.06551732071671
341,1238.0390960927937,4443.507380596714,3.1291085858585865,3.1291085858585865,0.0,174.458373587053,3.99771933874502
342,1238.0390960927937,4443.507380596714,3.1291085858585865,3.1291085858585865,0.0,174.458373587053,3.99771933874502
343,1199.168053698702,2757.0361198945757,3.108494949494949,3.108494949494949,0.0,174.272524422407,3.9903978753607703
344,-1686.6076697031235,4086.7733617212284,4.495588383838383,4.495588383838383,0.0,174.424218606954,3.6752879211822997
345,-1686.6477613496095,4086.7448618464714,4.498570707070707,4.498570707070707,0.0,174.424215537207,3.67528345875193
346,-1686.7275635706742,4086.677880005589,3.688179292929293,3.688179292929293,0.0,174.42420829704,3.67527455783756
347,-1686.702229665596,4086.6116848542933,3.688373737373737,3.688373737373737,0.0,174.424200957735,3.6752772259663
348,4605.334558979448,3526.244077033165,3.0085505050505055,3.0085505050505055,0.0,174.351267144955,4.36656176294493
349,4605.254986227155,3526.236422713948,3.0112449494949494,3.0112449494949494,0.0,174.351266442291,4.3665529942658
350,4605.254986227155,3526.236422713948,3.0112449494949494,3.0112449494949494,0.0,174.351266442291,4.3665529942658
351,590.4793416563894,536.7663388733636,3.1013762626262626,3.1013762626262626,0.0,174.02886441602402,3.91935191211783
352,590.4395586465168,536.7590118323459,3.1050353535353534,3.1050353535353534,0.0,174.02886368077301,3.9193475212550597
353,590.4395586465168,536.7590118323459,3.1050353535353534,3.1050353535353534,0.0,174.02886368077301,3.9193475212550597
354,-1686.7645394058031,4086.7035560686973,3.49859595959596,3.49859595959596,0.0,174.424211191828,3.67527053581421
355,-1686.7532354458322,4086.6802696985073,3.504820707070707,3.504820707070707,0.0,174.424208605753,3.67527173758833
356,-1899.9907205002191,3300.5640664364023,4.367242424242424,4.367242424242424,0.0,174.337959440364,3.6503898627711098
357,-1899.9907205002191,3300.5640664364023,4.367242424242424,4.367242424242424,0.0,174.337959440364,3.6503898627711098
358,-1900.0801727411008,3300.4854315703174,4.363166666666666,4.363166666666666,0.0,174.33795093427298,3.6503798782423105
359,-1900.080377387722,3300.484523113567,4.363166666666666,4.363166666666666,0.0,174.337950834529,3.6503798540796697
360,-1900.1651119421049,3300.693449501838,3.77464898989899,3.77464898989899,0.0,174.337974008058,3.6503709097340202
361,-1900.159099964305,3300.6172116791117,3.77460101010101,3.77460101010101,0.0,174.337965596283,3.6503714330470496
362,-1900.1591000078806,3300.6172116420535,3.77460101010101,3.77460101010101,0.0,174.337965596279,3.65037143304219
363,4021.8026377314195,4306.046512830306,3.104414141414141,3.104414141414141,0.0,174.438302943534,4.30376086702324
364,1704.8056345939067,2180.761117100279,3.1221666666666663,3.1221666666666663,0.0,174.208085890185,4.04498296256652
365,1704.771962289085,2180.7479951005034,3.124962121212121,3.124962121212121,0.0,174.20808450399898,4.04497923366141
366,1704.771962289085,2180.7479951005034,3.124962121212121,3.124962121212121,0.0,174.20808450399898,4.04497923366141
367,3955.0163777738517,-455.5494824137909,3.1152272727272727,3.1152272727272727,0.0,173.91330055072498,4.28770225750966
368,3954.9655677672795,-455.55613873509424,3.1164242424242423,3.1164242424242423,0.0,173.913299909989,4.2876966546813895
369,3954.9655677672795,-455.55613873509424,3.1164242424242423,3.1164242424242423,0.0,173.913299909989,4.2876966546813895
370,-1899.970755840141,3300.895068064775,4.348426767676767,4.348426767676767,0.0,174.337995879803,3.6503926592317404
371,-1899.970604562749,3300.894822348351,4.348426767676767,4.348426767676767,0.0,174.337995852457,3.65039267543082
372,-1900.1285423836403,3300.881394873984,4.3475101010101005,4.3475101010101005,0.0,174.337994653773,3.6503752739110102
373,-1900.1283140347891,3300.8809071163673,4.3475101010101005,4.3475101010101005,0.0,174.33799459961799,3.65037529815129
374,-1900.0333753804875,3300.5872632338373,3.5166868686868686,3.5166868686868686,0.0,174.33796207243302,3.6503852116839903
375,-1900.0450472519842,3300.6405140612897,3.5089242424242424,3.5089242424242424,0.0,174.337967961209,3.65038402398146
376,-1900.0449205258305,3300.639539072736,3.5089242424242424,3.5089242424242424,0.0,174.337967853544,3.6503840361577002
377,-119.56478640185037,2684.4728405551596,4.247757575757575,4.247757575757575,0.0,174.26688435812,3.8451667966601097
378,-119.61793475736386,2684.369205993475,4.247426767676768,4.247426767676768,0.0,174.266873030313,3.84516076024158
379,2974.2234284774327,776.4309994446165,4.423232323232323,4.423232323232323,0.0,174.050950321556,4.18207649467171
380,2974.2384577603516,776.3271834774825,4.426335858585859,4.426335858585859,0.0,174.05093884656898,4.18207795653381
381,-931.6060489250128,3551.912524192733,4.291194444444445,4.291194444444445,0.0,174.36393753500099,3.75739271149436
382,-931.6437628410476,3551.798743035878,4.2954267676767675,4.2954267676767675,0.0,174.363925062206,3.75738835622971
