,cx,cy,A,B,phi,ra,dec
250,3535.4486603881583,1346.414531685265,3.283181818181818,3.283181818181818,0.0,191.18943854161802,17.1559459204796
251,3535.448533640253,1346.4142188040519,3.283181818181818,3.283181818181818,0.0,191.189438505154,17.155945907656697
252,818.9398104826608,4089.4095275157424,2.7922146464646467,2.7922146464646467,0.0,191.49444143345102,16.8474103157496
253,818.9981216387823,4089.429946913126,2.795161616161616,2.795161616161616,0.0,191.494444004361,16.8474166489618
254,2481.8171377661324,-2681.976926433079,3.0483333333333333,3.0483333333333333,0.0,190.722356641815,17.0538743631171
255,2481.852325008891,-2681.9900571043877,3.054060606060606,3.054060606060606,0.0,190.722355252593,17.053878274092
256,2481.8519438639905,-2681.9909102496313,3.054060606060606,3.054060606060606,0.0,190.722355153188,17.053878234994
257,3773.238040931113,2625.220483140006,2.5822954545454544,2.5822954545454544,0.0,191.337452768441,17.177497157563
258,3746.3058641179805,2088.986150818601,2.57310101010101,2.57310101010101,0.0,191.27565601739602,17.1764727459934
259,3746.3586328345013,2088.985253461997,2.577891414141414,2.577891414141414,0.0,191.275656112166,17.176478549217
260,818.954641970646,4089.28449144708,2.795161616161616,2.795161616161616,0.0,191.49442713115798,16.8474124100707
261,3746.3582562288316,2088.9846870570123,2.577891414141414,2.577891414141414,0.0,191.275656045586,17.1764785098577
262,1820.675948441602,2104.486092344857,2.708848484848485,2.708848484848485,0.0,191.270219543594,16.9647609554267
263,1820.7130463477945,2104.5476110386285,2.7129419191919184,2.7129419191919184,0.0,191.27022675253002,16.9647648123441
264,1820.7131680848208,2104.547854964432,2.7129419191919184,2.7129419191919184,0.0,191.27022678101898,16.9647648248497
265,3773.2036400301454,2625.283067226266,2.5775050505050503,2.5775050505050503,0.0,191.337459838537,17.1774931494677
266,1820.672372443181,2104.4809666238384,2.708848484848485,2.708848484848485,0.0,191.270218941131,16.9647605807587
267,3773.252398992424,2625.2830822955384,2.5822954545454544,2.5822954545454544,0.0,191.337460024995,17.1774985086114
268,3773.228107986494,2625.342742586977,3.417186868686868,3.417186868686868,0.0,191.33746679700403,17.1774956223213
269,3773.365319276182,2625.315160164346,3.4190606060606057,3.4190606060606057,0.0,191.337464143419,17.177510803552
270,-1463.2063082267073,-124.28357830325217,2.775550505050505,2.775550505050505,0.0,191.002280880837,16.6116314603008
271,3773.151759013144,2625.3768232716798,3.455623737373737,3.455623737373737,0.0,191.337470428805,17.1774871070213
272,3773.259464685766,2625.3518239534005,3.457921717171717,3.457921717171717,0.0,191.337467960629,17.1774990358586
273,-1463.1209265238203,-124.29251408312041,2.780368686868687,2.780368686868687,0.0,191.002280161635,16.6116408761224
274,4236.560657923514,-108.50983828525648,2.512068181818182,2.512068181818182,0.0,191.024582873645,17.238097457859002
275,4236.599855898528,-108.50275804835292,2.5136580808080806,2.5136580808080806,0.0,191.024583829952,17.2381017419607
276,4236.599759506411,-108.50288548346157,2.5136580808080806,2.5136580808080806,0.0,191.024583814937,17.238101731805198
277,-324.92913440222264,688.0895186956081,2.6496969696969694,2.6496969696969694,0.0,191.099613288167,16.7339343649063
278,-324.94117747959126,688.0632510646204,2.657323232323232,2.657323232323232,0.0,191.099610229105,16.7339331328901
279,-324.94116683131233,688.0632683419662,2.657323232323232,2.657323232323232,0.0,191.099610231127,16.7339331340002
280,-1463.08643494624,-124.10896930937815,3.233444444444445,3.233444444444445,0.0,191.002301340569,16.6116440360958
281,-1463.0490957957936,-124.14857097559457,3.2392146464646463,3.2392146464646463,0.0,191.00229693141898,16.611648276596803
282,-1463.0490957329557,-124.14857088145834,3.2392146464646463,3.2392146464646463,0.0,191.00229693143,16.6116482766034
283,3773.1494046152648,2625.3684560692864,3.455623737373737,3.455623737373737,0.0,191.33746945722197,17.1774868785963
284,4236.706930483995,-108.1624484723767,2.512068181818182,2.512068181818182,0.0,191.024623384571,17.2381123372204
285,-1090.0610704197952,2235.0705619455825,2.7506388888888886,2.7506388888888886,0.0,191.274318893722,16.6443552871906
286,-1089.9627796455152,2235.07861105076,2.7581186868686864,2.7581186868686864,0.0,191.274320184912,16.644366061907498
287,-1089.962766543044,2235.0786178666162,2.7581186868686864,2.7581186868686864,0.0,191.274320185743,16.6443660633232
288,3773.1898691602814,2625.2330552156873,2.5775050505050503,2.5775050505050503,0.0,191.337454032384,17.177491817299398
289,-1090.0630330806534,2235.067815856477,2.7506388888888886,2.7506388888888886,0.0,191.27431857132197,16.6443550813208
290,1221.8425036952065,-942.5194819849764,4.182209595959596,4.182209595959596,0.0,190.917902904003,16.9095707545384
291,-1089.8417960100323,2235.175268551924,3.276828282828282,3.276828282828282,0.0,191.27433172699799,16.644379012893697
292,-1089.7819827482695,2235.185468519695,3.277583333333333,3.277583333333333,0.0,191.274333121006,16.6443855506455
293,-1089.78200617022,2235.185432126533,3.277583333333333,3.277583333333333,0.0,191.274333116743,16.6443855482017
294,-2421.8292191946884,1216.9532558730016,4.154765151515151,4.154765151515151,0.0,191.15261985866402,16.5015940803302
295,-2421.86021786437,1216.9284597609078,4.159861111111111,4.159861111111111,0.0,191.152616902197,16.5015907604588
296,-2421.86021786437,1216.9284597609078,4.159861111111111,4.159861111111111,0.0,191.152616902197,16.5015907604588
297,2481.772186231981,-2682.050835440311,3.0483333333333333,3.0483333333333333,0.0,190.722347989342,17.0538696643506
298,3746.4389477790496,2089.249596881148,2.57310101010101,2.57310101010101,0.0,191.275686827141,17.1764864272793
299,1221.886948183215,-942.4973593914699,4.191239898989899,4.191239898989899,0.0,190.91790560310397,16.9095755649681
300,-860.3584861323286,-2833.3370485327237,3.1355505050505053,3.1355505050505053,0.0,190.69355340050097,16.6869848618244
301,-860.279727958195,-2833.375352397298,3.1464974747474748,3.1464974747474748,0.0,190.69354927280102,16.6869936443844
302,-860.2797279112033,-2833.3753523200617,3.1464974747474748,3.1464974747474748,0.0,190.69354927281003,16.6869936443893
303,4261.315178546807,2301.6227178809686,4.222737373737374,4.222737373737374,0.0,191.302060917458,17.2323133039326
304,4261.350878384965,2301.57957603688,4.222242424242425,4.222242424242425,0.0,191.302056086961,17.2323173834076
305,4261.350878384965,2301.57957603688,4.222242424242425,4.222242424242425,0.0,191.302056086961,17.2323173834076
306,-860.2566157580811,-2833.5038653549145,2.7657702020202017,2.7657702020202017,0.0,190.693534603175,16.6869966050771
307,-860.2248654705816,-2833.536936875975,2.7705303030303026,2.7705303030303026,0.0,190.693530915927,16.6870002032813
308,-860.2248654705816,-2833.536936875975,2.7705303030303026,2.7705303030303026,0.0,190.693530915927,16.6870002032813
309,3666.1842095790425,19.210722358236012,3.262487373737374,3.262487373737374,0.0,191.037221297668,17.174961867643198
310,3666.184209518009,19.21072226477611,3.262487373737374,3.262487373737374,0.0,191.03722129765703,17.1749618676368
311,-2422.126790287695,1216.689034286775,2.677080808080808,2.677080808080808,0.0,191.15258847533698,16.501562303533
312,-2422.0408598438235,1216.687564981211,2.6846666666666668,2.6846666666666668,0.0,191.152588622047,16.5015717536949
313,347.8584715217912,770.8805824876051,3.9467222222222222,3.9467222222222222,0.0,191.11157120203202,16.8075974453562
314,347.8584715217912,770.8805824876051,3.9467222222222222,3.9467222222222222,0.0,191.11157120203202,16.8075974453562
315,3666.158209854301,19.20632398181533,3.2607499999999994,3.2607499999999994,0.0,191.037220697653,17.1749590250047
316,4261.372965160219,2301.4165432943564,2.652719696969697,2.652719696969697,0.0,191.30203740731702,17.232320399177002
317,4261.392590437235,2301.3995039806496,2.6548585858585856,2.6548585858585856,0.0,191.302035520287,17.2323226176983
318,-2195.3363678023215,1840.5285932857842,4.300868686868686,4.300868686868686,0.0,191.224949554068,16.5242803798875
319,-2195.3253632409296,1840.4666141627092,4.306017676767677,4.306017676767677,0.0,191.224942488491,16.524281810163
320,-2195.3253632409296,1840.4666141627092,4.306017676767677,4.306017676767677,0.0,191.224942488491,16.524281810163
321,3573.172413587088,-1321.8917750727378,3.413191919191919,3.413191919191919,0.0,190.882586663875,17.1693160231388
322,3573.2073377916363,-1321.9613171995761,3.4150555555555555,3.4150555555555555,0.0,190.882578785718,17.1693200963635
323,4261.391809563898,2301.398107276901,2.6548585858585856,2.6548585858585856,0.0,191.30203535660198,17.23232253691
324,-324.9443965129303,688.0730418467763,3.317098484848484,3.317098484848484,0.0,191.09961134124802,16.7339327448572
325,-324.8782856219866,688.0222005662024,3.3228661616161617,3.3228661616161617,0.0,191.099605746008,16.7339401893121
326,3573.2252588333818,-1321.961468030012,2.81235101010101,2.81235101010101,0.0,190.882578831502,17.1693220667599
327,3573.22526283897,-1321.961461416795,2.81235101010101,2.81235101010101,0.0,190.882578832277,17.1693220671779
328,3573.2223448729355,-1321.8998156043963,2.8104267676767676,2.8104267676767676,0.0,190.882585914682,17.1693215387007
329,-324.8817011461947,688.0236167240824,3.3228661616161617,3.3228661616161617,0.0,191.099605896129,16.733939808933197
330,347.9050502060212,770.809257207725,2.7663484848484843,2.7663484848484843,0.0,191.11156318156398,16.8076028148808
331,347.86522970570206,770.7432135041204,2.7615000000000003,2.7615000000000003,0.0,191.111555452263,16.8075986689466
332,347.904058031007,770.8078973771865,2.7663484848484843,2.7663484848484843,0.0,191.11156302179,16.80760271058
333,347.83321663970935,770.7083691446651,2.7615000000000003,2.7615000000000003,0.0,191.11155133415798,16.8075952720191
334,-223.4281026639901,1852.2777470902695,2.677184343434343,2.677184343434343,0.0,191.23362259196998,16.7409816200346
335,-223.42870958648996,1852.2634309973262,2.6860732323232326,2.6860732323232326,0.0,191.23362094637798,16.7409816043891
336,-223.42870958648996,1852.2634309973262,2.6860732323232326,2.6860732323232326,0.0,191.23362094637798,16.7409816043891
337,-223.4312111409738,1852.291746960959,3.3430101010101008,3.3430101010101008,0.0,191.233624187444,16.740981228423
338,-223.39846112336136,1852.2435359509782,3.344320707070707,3.344320707070707,0.0,191.233618775145,16.7409850001707
339,-223.3984612556319,1852.243474660597,3.344320707070707,3.344320707070707,0.0,191.233618768109,16.740985000374803
340,-2195.749305069352,1840.1300501389373,2.7516919191919196,2.7516919191919196,0.0,191.22490232586497,16.5242364118552
341,-2195.633683255959,1840.125734446508,2.7622929292929292,2.7622929292929292,0.0,191.224902260001,16.524249135616902
342,-2195.6340537278456,1840.1253636959477,2.7622929292929292,2.7622929292929292,0.0,191.224902216117,16.5242490962174
343,-1652.8732432952138,2123.3253084902058,3.251641414141414,3.251641414141414,0.0,191.259397695747,16.5828947057658
344,-1652.8432478047002,2123.2425489562925,3.2574267676767676,3.2574267676767676,0.0,191.25938831575803,16.5828982990028
345,-2195.7513173957454,1840.127964248055,2.7516919191919196,2.7516919191919196,0.0,191.224902079235,16.5242361981019
346,4261.457317655012,2301.65675832571,2.652719696969697,2.652719696969697,0.0,191.302065370779,17.2323288038836
347,2985.175799446725,2091.253092082432,2.6647171717171716,2.6647171717171716,0.0,191.273061858142,17.0928054576617
348,2985.221705280076,2091.1804945334125,2.670065656565656,2.670065656565656,0.0,191.273053681367,17.0928107640738
349,2985.240277631884,2091.174409377239,3.2798964646464643,3.2798964646464643,0.0,191.27305305119302,17.0928128273049
350,2985.259723597523,2091.084065242545,3.2810328282828274,3.2810328282828274,0.0,191.27304273431199,17.0928152890983
351,2985.259723597523,2091.084065242545,3.2810328282828274,3.2810328282828274,0.0,191.27304273431199,17.0928152890983
352,4133.358506966345,-244.86326482044922,4.0227121212121215,4.0227121212121215,0.0,191.008517755524,17.2272235477547
353,4133.3877343450495,-244.90592960461117,4.0236363636363635,4.0236363636363635,0.0,191.008512950392,17.227226907163697
354,4133.3877343450495,-244.90592960461117,4.0236363636363635,4.0236363636363635,0.0,191.008512950392,17.227226907163697
355,-1390.6753224488298,-2581.3277677782394,2.7147676767676767,2.7147676767676767,0.0,190.720660660683,16.6278652440742
356,-1390.6199342233458,-2581.3620098576084,2.7212954545454546,2.7212954545454546,0.0,190.72065692160197,16.6278714449392
357,-1390.6199342233458,-2581.3620098576084,2.7212954545454546,2.7212954545454546,0.0,190.72065692160197,16.6278714449392
358,-1390.659444049541,-2581.321992548842,2.5329116161616163,2.5329116161616163,0.0,190.720661377534,16.6278669704894
359,-1390.6940082086453,-2581.2845210549513,2.532171717171717,2.532171717171717,0.0,190.72066555830398,16.627863048039803
360,-2297.516750857812,-1920.2952864101776,4.165505050505051,4.165505050505051,0.0,190.79335904602002,16.5259995508355
361,-2297.5438532166795,-1920.2938268918638,4.1746944444444445,4.1746944444444445,0.0,190.79335911962102,16.5259965669037
362,-2297.5438532166795,-1920.2938268918638,4.1746944444444445,4.1746944444444445,0.0,190.79335911962102,16.5259965669037
363,-1390.722474886254,-2581.263790679861,3.178363636363636,3.178363636363636,0.0,190.720667839286,16.6278598508293
364,-1390.6490125469863,-2581.295659597255,3.1806717171717165,3.1806717171717165,0.0,190.720664434259,16.6278680306422
365,-1390.6490125469863,-2581.295659597255,3.1806717171717165,3.1806717171717165,0.0,190.720664434259,16.6278680306422
366,-1652.948249770181,2123.2848808279887,2.660729797979798,2.660729797979798,0.0,191.259392779123,16.5828866062533
367,-1652.92500431405,2123.2689578029467,2.6681742424242425,2.6681742424242425,0.0,191.259391039604,16.5828892182649
368,-1652.92500431405,2123.2689578029467,2.6681742424242425,2.6681742424242425,0.0,191.259391039604,16.5828892182649
369,-2297.6273719887195,-1920.2447902795893,2.6056010101010103,2.6056010101010103,0.0,190.79336445345,16.525987223479
370,4602.269143080386,-180.89704515627272,4.056818181818182,4.056818181818182,0.0,191.017569083367,17.2785445035387
371,4602.29198223634,-180.94038482242286,4.056239898989899,4.056239898989899,0.0,191.017564176369,17.2785471632742
372,4602.291982220029,-180.94038484807265,4.056239898989899,4.056239898989899,0.0,191.017564176366,17.2785471632725
373,-426.8011629080156,-1004.4374839847935,2.7997752525252526,2.7997752525252526,0.0,190.90496682551498,16.728557432732
374,-426.77551453267006,-1004.472785548033,2.8050858585858585,2.8050858585858585,0.0,190.904962863842,16.7285603715651
375,-426.77551453267006,-1004.472785548033,2.8050858585858585,2.8050858585858585,0.0,190.904962863842,16.7285603715651
376,-2297.695210543756,-1920.2772220078814,2.599411616161616,2.599411616161616,0.0,190.793360500025,16.525979874558
377,205.30512636396486,-1116.8457594211663,4.083825757575758,4.083825757575758,0.0,190.894289908135,16.798420275387098
378,205.290252790659,-1116.8336263673984,4.087598484848485,4.087598484848485,0.0,190.89429124896702,16.7984185994449
379,205.29025277442588,-1116.833626393116,4.087598484848485,4.087598484848485,0.0,190.894291248964,16.7984185994432
380,-426.74014148639253,-1004.4044859843393,3.39095202020202,3.39095202020202,0.0,190.904970828534,16.7285640286187
381,4602.435446844523,-180.9933228385513,2.5201800505050507,2.5201800505050507,0.0,191.017558599127,17.2785631147764
382,-426.6829883983428,-1004.4706381474948,3.393868686868687,3.393868686868687,0.0,190.90496343676102,16.7285705349571
383,-426.6829883983428,-1004.4706381474948,3.393868686868687,3.393868686868687,0.0,190.90496343676102,16.7285705349571
384,-1652.9782940984442,2123.347349468308,3.251641414141414,3.251641414141414,0.0,191.25939983171298,16.582883080298
